provider_id;print_date;print_count
465669738;2017-04-23;35
209790927;2017-04-23;36
414976223;2017-04-23;17
671526593;2017-04-23;30
867544856;2017-04-23;10
295608864;2017-04-23;5
493078848;2017-04-23;48
644183499;2017-04-23;12
734001265;2017-04-23;16
390694633;2017-04-23;12
931516512;2017-04-23;49
185772747;2017-04-23;43
688278301;2017-04-23;25
173495596;2017-04-23;45
319162358;2017-04-23;19
899895386;2017-04-23;13
981757451;2017-04-23;8
765043238;2017-04-23;35
284186444;2017-04-23;47
153291738;2017-04-23;32
528224154;2017-04-23;15
723336952;2017-04-23;32
714493862;2017-04-23;42
231335467;2017-04-23;40
483524869;2017-04-23;16
517671169;2017-04-23;47
026992185;2017-04-23;29
623022600;2017-04-23;19
928512282;2017-04-23;15
264674554;2017-04-23;45
899536712;2017-04-23;9
342712172;2017-04-23;33
495396426;2017-04-23;13
641619101;2017-04-23;11
427254183;2017-04-23;17
220289733;2017-04-23;26
841096850;2017-04-23;37
057596162;2017-04-23;41
494046933;2017-04-23;44
647089020;2017-04-23;17
715917521;2017-04-23;17
359445262;2017-04-23;9
260430851;2017-04-23;10
351820961;2017-04-23;14
001842316;2017-04-23;12
576860823;2017-04-23;15
060462631;2017-04-23;14
398923392;2017-04-23;35
501975904;2017-04-23;40
469890897;2017-04-23;33
673362606;2017-04-23;34
751158725;2017-04-23;36
451131339;2017-04-23;22
932081079;2017-04-23;35
889541795;2017-04-23;6
418951451;2017-04-23;40
687291755;2017-04-23;40
623805864;2017-04-23;26
526092625;2017-04-23;46
430870357;2017-04-23;45
174651019;2017-04-23;42
562868587;2017-04-23;40
563404973;2017-04-23;42
602825662;2017-04-23;14
101163977;2017-04-23;24
783240715;2017-04-23;12
872420390;2017-04-23;36
357964208;2017-04-23;43
087013558;2017-04-23;19
587849305;2017-04-23;31
081138900;2017-04-23;18
654910857;2017-04-23;36
135129291;2017-04-23;25
367611724;2017-04-23;9
489344576;2017-04-23;7
418917377;2017-04-23;18
830867442;2017-04-23;14
436454689;2017-04-23;6
582117503;2017-04-23;8
738645267;2017-04-23;38
955189965;2017-04-23;23
840844663;2017-04-23;31
615551188;2017-04-23;40
490721642;2017-04-23;22
114156068;2017-04-23;18
642394879;2017-04-23;23
952196370;2017-04-23;44
984872892;2017-04-23;6
207266778;2017-04-23;10
743404041;2017-04-23;43
309103398;2017-04-23;33
684353587;2017-04-23;39
558179054;2017-04-23;25
595840239;2017-04-24;33
007314251;2017-04-24;37
456968442;2017-04-24;25
987498045;2017-04-24;7
703707140;2017-04-24;7
828775691;2017-04-24;48
987247511;2017-04-24;46
465669738;2017-04-24;19
209790927;2017-04-24;5
414976223;2017-04-24;48
671526593;2017-04-24;15
867544856;2017-04-24;45
295608864;2017-04-24;35
493078848;2017-04-24;13
644183499;2017-04-24;18
734001265;2017-04-24;5
390694633;2017-04-24;41
931516512;2017-04-24;32
185772747;2017-04-24;42
688278301;2017-04-24;10
173495596;2017-04-24;16
319162358;2017-04-24;38
899895386;2017-04-24;48
981757451;2017-04-24;8
765043238;2017-04-24;24
284186444;2017-04-24;48
153291738;2017-04-24;8
528224154;2017-04-24;41
723336952;2017-04-24;39
714493862;2017-04-24;15
231335467;2017-04-24;34
483524869;2017-04-24;22
517671169;2017-04-24;27
026992185;2017-04-24;13
623022600;2017-04-24;45
928512282;2017-04-24;40
264674554;2017-04-24;6
899536712;2017-04-24;5
342712172;2017-04-24;8
495396426;2017-04-24;33
641619101;2017-04-24;37
427254183;2017-04-24;26
220289733;2017-04-24;25
841096850;2017-04-24;31
057596162;2017-04-24;48
494046933;2017-04-24;13
647089020;2017-04-24;13
715917521;2017-04-24;20
359445262;2017-04-24;22
260430851;2017-04-24;20
351820961;2017-04-24;39
001842316;2017-04-24;27
576860823;2017-04-24;20
060462631;2017-04-24;12
398923392;2017-04-24;15
501975904;2017-04-24;9
469890897;2017-04-24;12
673362606;2017-04-24;17
751158725;2017-04-24;13
451131339;2017-04-24;6
932081079;2017-04-24;43
889541795;2017-04-24;35
418951451;2017-04-24;22
687291755;2017-04-24;37
623805864;2017-04-24;16
526092625;2017-04-24;6
430870357;2017-04-24;38
174651019;2017-04-24;27
562868587;2017-04-24;41
563404973;2017-04-24;12
602825662;2017-04-24;17
101163977;2017-04-24;20
783240715;2017-04-24;32
872420390;2017-04-24;37
357964208;2017-04-24;49
087013558;2017-04-24;40
587849305;2017-04-24;43
081138900;2017-04-24;24
654910857;2017-04-24;38
135129291;2017-04-24;19
367611724;2017-04-24;25
489344576;2017-04-24;7
418917377;2017-04-24;42
830867442;2017-04-24;48
436454689;2017-04-24;8
582117503;2017-04-24;19
738645267;2017-04-24;39
955189965;2017-04-24;12
840844663;2017-04-24;24
615551188;2017-04-24;9
490721642;2017-04-24;32
114156068;2017-04-24;43
642394879;2017-04-24;24
952196370;2017-04-24;48
984872892;2017-04-24;9
207266778;2017-04-24;31
743404041;2017-04-24;41
309103398;2017-04-24;14
684353587;2017-04-24;6
558179054;2017-04-24;19
595840239;2017-04-25;18
007314251;2017-04-25;22
456968442;2017-04-25;32
987498045;2017-04-25;18
703707140;2017-04-25;9
828775691;2017-04-25;28
987247511;2017-04-25;45
465669738;2017-04-25;27
209790927;2017-04-25;25
414976223;2017-04-25;20
671526593;2017-04-25;8
867544856;2017-04-25;49
295608864;2017-04-25;15
493078848;2017-04-25;22
644183499;2017-04-25;32
734001265;2017-04-25;42
390694633;2017-04-25;20
931516512;2017-04-25;44
185772747;2017-04-25;10
688278301;2017-04-25;42
173495596;2017-04-25;34
319162358;2017-04-25;10
899895386;2017-04-25;26
981757451;2017-04-25;49
765043238;2017-04-25;32
284186444;2017-04-25;22
153291738;2017-04-25;29
528224154;2017-04-25;8
723336952;2017-04-25;15
714493862;2017-04-25;36
231335467;2017-04-25;30
483524869;2017-04-25;41
517671169;2017-04-25;48
026992185;2017-04-25;41
623022600;2017-04-25;49
928512282;2017-04-25;38
264674554;2017-04-25;47
899536712;2017-04-25;42
342712172;2017-04-25;30
495396426;2017-04-25;33
641619101;2017-04-25;26
427254183;2017-04-25;9
220289733;2017-04-25;17
841096850;2017-04-25;23
057596162;2017-04-25;21
494046933;2017-04-25;7
647089020;2017-04-25;37
715917521;2017-04-25;6
359445262;2017-04-25;45
260430851;2017-04-25;26
351820961;2017-04-25;7
001842316;2017-04-25;25
576860823;2017-04-25;38
060462631;2017-04-25;14
398923392;2017-04-25;17
501975904;2017-04-25;29
469890897;2017-04-25;37
673362606;2017-04-25;6
751158725;2017-04-25;37
451131339;2017-04-25;32
932081079;2017-04-25;48
889541795;2017-04-25;12
418951451;2017-04-25;23
687291755;2017-04-25;16
623805864;2017-04-25;22
526092625;2017-04-25;19
430870357;2017-04-25;14
174651019;2017-04-25;6
562868587;2017-04-25;10
563404973;2017-04-25;5
602825662;2017-04-25;34
101163977;2017-04-25;39
783240715;2017-04-25;13
872420390;2017-04-25;48
357964208;2017-04-25;35
087013558;2017-04-25;40
587849305;2017-04-25;8
081138900;2017-04-25;43
654910857;2017-04-25;27
135129291;2017-04-25;7
367611724;2017-04-25;17
489344576;2017-04-25;31
418917377;2017-04-25;48
830867442;2017-04-25;10
436454689;2017-04-25;43
582117503;2017-04-25;25
738645267;2017-04-25;42
955189965;2017-04-25;23
840844663;2017-04-25;27
615551188;2017-04-25;18
490721642;2017-04-25;41
114156068;2017-04-25;5
642394879;2017-04-25;39
952196370;2017-04-25;26
984872892;2017-04-25;5
207266778;2017-04-25;40
743404041;2017-04-25;43
309103398;2017-04-25;47
684353587;2017-04-25;17
558179054;2017-04-25;8
595840239;2017-04-26;31
007314251;2017-04-26;38
456968442;2017-04-26;31
987498045;2017-04-26;38
703707140;2017-04-26;13
828775691;2017-04-26;38
987247511;2017-04-26;5
465669738;2017-04-26;24
209790927;2017-04-26;41
414976223;2017-04-26;22
671526593;2017-04-26;13
867544856;2017-04-26;36
295608864;2017-04-26;44
493078848;2017-04-26;28
644183499;2017-04-26;5
734001265;2017-04-26;26
390694633;2017-04-26;6
931516512;2017-04-26;6
185772747;2017-04-26;21
688278301;2017-04-26;31
173495596;2017-04-26;44
319162358;2017-04-26;22
899895386;2017-04-26;43
981757451;2017-04-26;35
765043238;2017-04-26;10
284186444;2017-04-26;46
153291738;2017-04-26;28
528224154;2017-04-26;30
723336952;2017-04-26;39
714493862;2017-04-26;39
231335467;2017-04-26;27
483524869;2017-04-26;16
517671169;2017-04-26;25
026992185;2017-04-26;44
623022600;2017-04-26;12
928512282;2017-04-26;45
264674554;2017-04-26;28
899536712;2017-04-26;31
342712172;2017-04-26;43
495396426;2017-04-26;23
641619101;2017-04-26;40
427254183;2017-04-26;42
220289733;2017-04-26;45
841096850;2017-04-26;15
057596162;2017-04-26;10
494046933;2017-04-26;28
647089020;2017-04-26;12
715917521;2017-04-26;29
359445262;2017-04-26;42
260430851;2017-04-26;26
351820961;2017-04-26;12
001842316;2017-04-26;24
576860823;2017-04-26;29
060462631;2017-04-26;6
398923392;2017-04-26;18
501975904;2017-04-26;24
469890897;2017-04-26;21
673362606;2017-04-26;10
751158725;2017-04-26;39
451131339;2017-04-26;43
932081079;2017-04-26;44
889541795;2017-04-26;49
418951451;2017-04-26;20
687291755;2017-04-26;21
623805864;2017-04-26;46
526092625;2017-04-26;7
430870357;2017-04-26;7
174651019;2017-04-26;45
562868587;2017-04-26;26
563404973;2017-04-26;20
602825662;2017-04-26;26
101163977;2017-04-26;12
783240715;2017-04-26;25
872420390;2017-04-26;24
357964208;2017-04-26;10
087013558;2017-04-26;25
587849305;2017-04-26;21
081138900;2017-04-26;34
654910857;2017-04-26;34
135129291;2017-04-26;14
367611724;2017-04-26;30
489344576;2017-04-26;10
418917377;2017-04-26;47
830867442;2017-04-26;25
436454689;2017-04-26;40
582117503;2017-04-26;25
738645267;2017-04-26;43
955189965;2017-04-26;5
840844663;2017-04-26;41
615551188;2017-04-26;10
490721642;2017-04-26;22
114156068;2017-04-26;20
642394879;2017-04-26;12
952196370;2017-04-26;18
984872892;2017-04-26;23
207266778;2017-04-26;26
743404041;2017-04-26;39
309103398;2017-04-26;10
684353587;2017-04-26;45
558179054;2017-04-26;40
595840239;2017-04-27;33
007314251;2017-04-27;11
456968442;2017-04-27;19
987498045;2017-04-27;18
703707140;2017-04-27;37
828775691;2017-04-27;40
987247511;2017-04-27;22
465669738;2017-04-27;44
209790927;2017-04-27;5
414976223;2017-04-27;31
671526593;2017-04-27;11
867544856;2017-04-27;6
295608864;2017-04-27;23
493078848;2017-04-27;49
644183499;2017-04-27;33
734001265;2017-04-27;34
390694633;2017-04-27;37
931516512;2017-04-27;6
185772747;2017-04-27;24
688278301;2017-04-27;11
173495596;2017-04-27;43
319162358;2017-04-27;9
899895386;2017-04-27;21
981757451;2017-04-27;17
765043238;2017-04-27;15
284186444;2017-04-27;10
153291738;2017-04-27;42
528224154;2017-04-27;49
723336952;2017-04-27;47
714493862;2017-04-27;43
231335467;2017-04-27;27
483524869;2017-04-27;8
517671169;2017-04-27;32
026992185;2017-04-27;27
623022600;2017-04-27;45
928512282;2017-04-27;28
264674554;2017-04-27;43
899536712;2017-04-27;8
342712172;2017-04-27;9
495396426;2017-04-27;36
641619101;2017-04-27;29
427254183;2017-04-27;7
220289733;2017-04-27;17
841096850;2017-04-27;34
057596162;2017-04-27;49
494046933;2017-04-27;13
647089020;2017-04-27;39
715917521;2017-04-27;38
359445262;2017-04-27;45
260430851;2017-04-27;35
351820961;2017-04-27;37
001842316;2017-04-27;25
576860823;2017-04-27;34
060462631;2017-04-27;43
398923392;2017-04-27;17
501975904;2017-04-27;37
469890897;2017-04-27;22
673362606;2017-04-27;38
751158725;2017-04-27;41
451131339;2017-04-27;5
932081079;2017-04-27;40
889541795;2017-04-27;37
418951451;2017-04-27;21
687291755;2017-04-27;26
623805864;2017-04-27;16
526092625;2017-04-27;44
430870357;2017-04-27;19
174651019;2017-04-27;9
562868587;2017-04-27;24
563404973;2017-04-27;37
602825662;2017-04-27;30
101163977;2017-04-27;6
783240715;2017-04-27;38
872420390;2017-04-27;46
357964208;2017-04-27;15
087013558;2017-04-27;5
587849305;2017-04-27;17
081138900;2017-04-27;28
654910857;2017-04-27;24
135129291;2017-04-27;19
367611724;2017-04-27;38
489344576;2017-04-27;16
418917377;2017-04-27;16
830867442;2017-04-27;24
436454689;2017-04-27;49
582117503;2017-04-27;37
738645267;2017-04-27;41
955189965;2017-04-27;37
840844663;2017-04-27;28
615551188;2017-04-27;28
490721642;2017-04-27;9
114156068;2017-04-27;22
642394879;2017-04-27;46
952196370;2017-04-27;11
984872892;2017-04-27;23
207266778;2017-04-27;34
743404041;2017-04-27;32
309103398;2017-04-27;44
684353587;2017-04-27;18
558179054;2017-04-27;27
595840239;2017-04-28;24
007314251;2017-04-28;5
456968442;2017-04-28;40
987498045;2017-04-28;18
703707140;2017-04-28;20
828775691;2017-04-28;30
987247511;2017-04-28;20
465669738;2017-04-28;43
209790927;2017-04-28;12
414976223;2017-04-28;8
671526593;2017-04-28;46
867544856;2017-04-28;6
295608864;2017-04-28;21
493078848;2017-04-28;15
644183499;2017-04-28;6
734001265;2017-04-28;7
390694633;2017-04-28;38
931516512;2017-04-28;33
185772747;2017-04-28;13
688278301;2017-04-28;25
173495596;2017-04-28;17
319162358;2017-04-28;18
899895386;2017-04-28;11
981757451;2017-04-28;5
765043238;2017-04-28;36
284186444;2017-04-28;38
153291738;2017-04-28;48
528224154;2017-04-28;33
723336952;2017-04-28;49
714493862;2017-04-28;21
231335467;2017-04-28;31
483524869;2017-04-28;34
517671169;2017-04-28;41
026992185;2017-04-28;37
623022600;2017-04-28;15
928512282;2017-04-28;22
264674554;2017-04-28;32
899536712;2017-04-28;10
342712172;2017-04-28;24
495396426;2017-04-28;39
641619101;2017-04-28;10
427254183;2017-04-28;47
220289733;2017-04-28;39
841096850;2017-04-28;16
057596162;2017-04-28;29
494046933;2017-04-28;41
647089020;2017-04-28;28
715917521;2017-04-28;5
359445262;2017-04-28;13
260430851;2017-04-28;32
351820961;2017-04-28;21
001842316;2017-04-28;15
576860823;2017-04-28;43
060462631;2017-04-28;20
398923392;2017-04-28;13
501975904;2017-04-28;45
469890897;2017-04-28;43
673362606;2017-04-28;7
751158725;2017-04-28;14
451131339;2017-04-28;35
932081079;2017-04-28;24
889541795;2017-04-28;12
418951451;2017-04-28;36
687291755;2017-04-28;34
623805864;2017-04-28;39
526092625;2017-04-28;48
430870357;2017-04-28;19
174651019;2017-04-28;6
562868587;2017-04-28;18
563404973;2017-04-28;43
602825662;2017-04-28;35
101163977;2017-04-28;5
783240715;2017-04-28;24
872420390;2017-04-28;34
357964208;2017-04-28;42
087013558;2017-04-28;14
587849305;2017-04-28;10
081138900;2017-04-28;33
654910857;2017-04-28;40
135129291;2017-04-28;33
367611724;2017-04-28;49
489344576;2017-04-28;45
418917377;2017-04-28;30
830867442;2017-04-28;29
436454689;2017-04-28;25
582117503;2017-04-28;5
738645267;2017-04-28;16
955189965;2017-04-28;7
840844663;2017-04-28;36
615551188;2017-04-28;42
490721642;2017-04-28;6
114156068;2017-04-28;5
642394879;2017-04-28;36
952196370;2017-04-28;32
984872892;2017-04-28;33
207266778;2017-04-28;35
743404041;2017-04-28;7
309103398;2017-04-28;38
684353587;2017-04-28;14
558179054;2017-04-28;36
595840239;2017-04-29;49
007314251;2017-04-29;16
456968442;2017-04-29;12
987498045;2017-04-29;6
703707140;2017-04-29;18
828775691;2017-04-29;17
987247511;2017-04-29;46
465669738;2017-04-29;49
209790927;2017-04-29;27
414976223;2017-04-29;49
671526593;2017-04-29;9
867544856;2017-04-29;22
295608864;2017-04-29;8
493078848;2017-04-29;21
644183499;2017-04-29;20
734001265;2017-04-29;28
390694633;2017-04-29;43
931516512;2017-04-29;46
185772747;2017-04-29;39
688278301;2017-04-29;13
173495596;2017-04-29;23
319162358;2017-04-29;40
899895386;2017-04-29;21
981757451;2017-04-29;33
765043238;2017-04-29;46
284186444;2017-04-29;43
153291738;2017-04-29;41
528224154;2017-04-29;45
723336952;2017-04-29;49
714493862;2017-04-29;23
231335467;2017-04-29;10
483524869;2017-04-29;44
517671169;2017-04-29;8
026992185;2017-04-29;38
623022600;2017-04-29;17
928512282;2017-04-29;37
264674554;2017-04-29;14
899536712;2017-04-29;36
342712172;2017-04-29;36
495396426;2017-04-29;42
641619101;2017-04-29;14
427254183;2017-04-29;12
220289733;2017-04-29;34
841096850;2017-04-29;6
057596162;2017-04-29;19
494046933;2017-04-29;25
647089020;2017-04-29;14
715917521;2017-04-29;32
359445262;2017-04-29;9
260430851;2017-04-29;24
351820961;2017-04-29;44
001842316;2017-04-29;17
576860823;2017-04-29;26
060462631;2017-04-29;28
398923392;2017-04-29;24
501975904;2017-04-29;27
469890897;2017-04-29;14
673362606;2017-04-29;24
751158725;2017-04-29;44
451131339;2017-04-29;19
932081079;2017-04-29;9
889541795;2017-04-29;36
418951451;2017-04-29;18
687291755;2017-04-29;42
623805864;2017-04-29;47
526092625;2017-04-29;36
430870357;2017-04-29;33
174651019;2017-04-29;15
562868587;2017-04-29;21
563404973;2017-04-29;14
602825662;2017-04-29;29
101163977;2017-04-29;23
783240715;2017-04-29;25
872420390;2017-04-29;15
357964208;2017-04-29;22
087013558;2017-04-29;22
587849305;2017-04-29;24
081138900;2017-04-29;44
654910857;2017-04-29;32
135129291;2017-04-29;47
367611724;2017-04-29;35
489344576;2017-04-29;35
418917377;2017-04-29;16
830867442;2017-04-29;39
436454689;2017-04-29;18
582117503;2017-04-29;38
738645267;2017-04-29;14
955189965;2017-04-29;43
840844663;2017-04-29;12
615551188;2017-04-29;26
490721642;2017-04-29;5
114156068;2017-04-29;48
642394879;2017-04-29;28
952196370;2017-04-29;34
984872892;2017-04-29;22
207266778;2017-04-29;19
743404041;2017-04-29;23
309103398;2017-04-29;19
684353587;2017-04-29;44
558179054;2017-04-29;45
595840239;2017-04-30;26
007314251;2017-04-30;21
456968442;2017-04-30;17
987498045;2017-04-30;35
703707140;2017-04-30;48
828775691;2017-04-30;37
987247511;2017-04-30;11
465669738;2017-04-30;30
209790927;2017-04-30;42
414976223;2017-04-30;12
671526593;2017-04-30;31
867544856;2017-04-30;43
295608864;2017-04-30;15
493078848;2017-04-30;20
644183499;2017-04-30;8
734001265;2017-04-30;47
390694633;2017-04-30;45
931516512;2017-04-30;12
185772747;2017-04-30;37
688278301;2017-04-30;18
173495596;2017-04-30;45
319162358;2017-04-30;36
899895386;2017-04-30;22
981757451;2017-04-30;5
765043238;2017-04-30;41
284186444;2017-04-30;40
153291738;2017-04-30;9
528224154;2017-04-30;26
723336952;2017-04-30;25
714493862;2017-04-30;46
231335467;2017-04-30;16
483524869;2017-04-30;17
517671169;2017-04-30;14
026992185;2017-04-30;26
623022600;2017-04-30;19
928512282;2017-04-30;27
264674554;2017-04-30;31
899536712;2017-04-30;5
342712172;2017-04-30;34
495396426;2017-04-30;17
641619101;2017-04-30;12
427254183;2017-04-30;47
220289733;2017-04-30;39
841096850;2017-04-30;34
057596162;2017-04-30;44
494046933;2017-04-30;18
647089020;2017-04-30;48
715917521;2017-04-30;44
359445262;2017-04-30;25
260430851;2017-04-30;31
351820961;2017-04-30;16
001842316;2017-04-30;15
576860823;2017-04-30;36
060462631;2017-04-30;12
398923392;2017-04-30;21
501975904;2017-04-30;6
469890897;2017-04-30;29
673362606;2017-04-30;21
751158725;2017-04-30;19
451131339;2017-04-30;42
932081079;2017-04-30;41
889541795;2017-04-30;29
418951451;2017-04-30;30
687291755;2017-04-30;21
623805864;2017-04-30;16
526092625;2017-04-30;25
430870357;2017-04-30;39
174651019;2017-04-30;41
562868587;2017-04-30;45
563404973;2017-04-30;31
602825662;2017-04-30;24
101163977;2017-04-30;9
783240715;2017-04-30;24
872420390;2017-04-30;46
357964208;2017-04-30;21
087013558;2017-04-30;47
587849305;2017-04-30;19
081138900;2017-04-30;22
654910857;2017-04-30;44
135129291;2017-04-30;18
367611724;2017-04-30;34
489344576;2017-04-30;41
418917377;2017-04-30;27
830867442;2017-04-30;19
436454689;2017-04-30;45
582117503;2017-04-30;47
738645267;2017-04-30;10
955189965;2017-04-30;48
840844663;2017-04-30;6
615551188;2017-04-30;23
490721642;2017-04-30;32
114156068;2017-04-30;18
642394879;2017-04-30;34
952196370;2017-04-30;7
984872892;2017-04-30;10
207266778;2017-04-30;46
743404041;2017-04-30;35
309103398;2017-04-30;6
684353587;2017-04-30;20
558179054;2017-04-30;20
595840239;2017-05-01;44
007314251;2017-05-01;47
456968442;2017-05-01;17
987498045;2017-05-01;28
703707140;2017-05-01;23
828775691;2017-05-01;33
987247511;2017-05-01;31
465669738;2017-05-01;41
209790927;2017-05-01;33
414976223;2017-05-01;7
671526593;2017-05-01;7
867544856;2017-05-01;18
295608864;2017-05-01;11
493078848;2017-05-01;35
644183499;2017-05-01;15
734001265;2017-05-01;38
390694633;2017-05-01;24
931516512;2017-05-01;45
185772747;2017-05-01;15
688278301;2017-05-01;10
173495596;2017-05-01;10
319162358;2017-05-01;34
899895386;2017-05-01;34
981757451;2017-05-01;35
765043238;2017-05-01;8
284186444;2017-05-01;11
153291738;2017-05-01;24
528224154;2017-05-01;37
723336952;2017-05-01;43
714493862;2017-05-01;27
231335467;2017-05-01;31
483524869;2017-05-01;10
517671169;2017-05-01;44
026992185;2017-05-01;13
623022600;2017-05-01;40
928512282;2017-05-01;33
264674554;2017-05-01;23
899536712;2017-05-01;25
342712172;2017-05-01;32
495396426;2017-05-01;9
641619101;2017-05-01;27
427254183;2017-05-01;49
220289733;2017-05-01;49
841096850;2017-05-01;16
057596162;2017-05-01;24
494046933;2017-05-01;38
647089020;2017-05-01;23
715917521;2017-05-01;22
359445262;2017-05-01;49
260430851;2017-05-01;6
351820961;2017-05-01;48
001842316;2017-05-01;47
576860823;2017-05-01;36
060462631;2017-05-01;39
398923392;2017-05-01;28
501975904;2017-05-01;29
469890897;2017-05-01;39
673362606;2017-05-01;30
751158725;2017-05-01;18
451131339;2017-05-01;21
932081079;2017-05-01;42
889541795;2017-05-01;6
418951451;2017-05-01;37
687291755;2017-05-01;38
623805864;2017-05-01;40
526092625;2017-05-01;7
430870357;2017-05-01;32
174651019;2017-05-01;15
562868587;2017-05-01;33
563404973;2017-05-01;7
602825662;2017-05-01;40
101163977;2017-05-01;27
783240715;2017-05-01;18
872420390;2017-05-01;19
357964208;2017-05-01;34
087013558;2017-05-01;5
587849305;2017-05-01;6
081138900;2017-05-01;34
654910857;2017-05-01;34
135129291;2017-05-01;14
367611724;2017-05-01;25
489344576;2017-05-01;49
418917377;2017-05-01;16
830867442;2017-05-01;24
436454689;2017-05-01;20
582117503;2017-05-01;41
738645267;2017-05-01;36
955189965;2017-05-01;5
840844663;2017-05-01;12
615551188;2017-05-01;26
490721642;2017-05-01;7
114156068;2017-05-01;7
642394879;2017-05-01;18
952196370;2017-05-01;29
984872892;2017-05-01;32
207266778;2017-05-01;33
743404041;2017-05-01;41
309103398;2017-05-01;41
684353587;2017-05-01;45
558179054;2017-05-01;5
595840239;2017-05-02;6
007314251;2017-05-02;9
456968442;2017-05-02;5
987498045;2017-05-02;40
703707140;2017-05-02;45
828775691;2017-05-02;45
987247511;2017-05-02;12
465669738;2017-05-02;12
209790927;2017-05-02;23
414976223;2017-05-02;47
671526593;2017-05-02;43
867544856;2017-05-02;9
295608864;2017-05-02;18
493078848;2017-05-02;37
644183499;2017-05-02;12
734001265;2017-05-02;28
390694633;2017-05-02;14
931516512;2017-05-02;5
185772747;2017-05-02;35
688278301;2017-05-02;18
173495596;2017-05-02;41
319162358;2017-05-02;47
899895386;2017-05-02;10
981757451;2017-05-02;28
765043238;2017-05-02;21
284186444;2017-05-02;16
153291738;2017-05-02;7
528224154;2017-05-02;43
723336952;2017-05-02;24
714493862;2017-05-02;20
231335467;2017-05-02;35
483524869;2017-05-02;34
517671169;2017-05-02;34
026992185;2017-05-02;29
623022600;2017-05-02;20
928512282;2017-05-02;32
264674554;2017-05-02;10
899536712;2017-05-02;25
342712172;2017-05-02;32
495396426;2017-05-02;48
641619101;2017-05-02;41
427254183;2017-05-02;13
220289733;2017-05-02;7
841096850;2017-05-02;5
057596162;2017-05-02;12
494046933;2017-05-02;19
647089020;2017-05-02;38
715917521;2017-05-02;44
359445262;2017-05-02;15
260430851;2017-05-02;27
351820961;2017-05-02;9
001842316;2017-05-02;14
576860823;2017-05-02;22
060462631;2017-05-02;33
398923392;2017-05-02;44
501975904;2017-05-02;42
469890897;2017-05-02;25
673362606;2017-05-02;26
751158725;2017-05-02;47
451131339;2017-05-02;37
932081079;2017-05-02;47
889541795;2017-05-02;24
418951451;2017-05-02;41
687291755;2017-05-02;35
623805864;2017-05-02;24
526092625;2017-05-02;19
430870357;2017-05-02;39
174651019;2017-05-02;34
562868587;2017-05-02;29
563404973;2017-05-02;18
602825662;2017-05-02;11
101163977;2017-05-02;21
783240715;2017-05-02;44
872420390;2017-05-02;22
357964208;2017-05-02;44
087013558;2017-05-02;14
587849305;2017-05-02;30
081138900;2017-05-02;14
654910857;2017-05-02;18
135129291;2017-05-02;44
367611724;2017-05-02;45
489344576;2017-05-02;29
418917377;2017-05-02;5
830867442;2017-05-02;21
436454689;2017-05-02;13
582117503;2017-05-02;11
738645267;2017-05-02;13
955189965;2017-05-02;5
840844663;2017-05-02;22
615551188;2017-05-02;28
490721642;2017-05-02;29
114156068;2017-05-02;17
642394879;2017-05-02;49
952196370;2017-05-02;28
984872892;2017-05-02;29
207266778;2017-05-02;19
743404041;2017-05-02;24
309103398;2017-05-02;31
684353587;2017-05-02;38
558179054;2017-05-02;21
595840239;2017-05-03;31
007314251;2017-05-03;38
456968442;2017-05-03;45
987498045;2017-05-03;45
703707140;2017-05-03;23
828775691;2017-05-03;17
987247511;2017-05-03;22
465669738;2017-05-03;5
209790927;2017-05-03;29
414976223;2017-05-03;20
671526593;2017-05-03;47
867544856;2017-05-03;27
295608864;2017-05-03;23
493078848;2017-05-03;18
644183499;2017-05-03;23
734001265;2017-05-03;35
390694633;2017-05-03;49
931516512;2017-05-03;11
185772747;2017-05-03;32
688278301;2017-05-03;34
173495596;2017-05-03;37
319162358;2017-05-03;27
899895386;2017-05-03;29
981757451;2017-05-03;37
765043238;2017-05-03;5
284186444;2017-05-03;42
153291738;2017-05-03;17
528224154;2017-05-03;48
723336952;2017-05-03;49
714493862;2017-05-03;12
231335467;2017-05-03;12
483524869;2017-05-03;22
517671169;2017-05-03;31
026992185;2017-05-03;12
623022600;2017-05-03;7
928512282;2017-05-03;5
264674554;2017-05-03;38
899536712;2017-05-03;28
342712172;2017-05-03;31
495396426;2017-05-03;35
641619101;2017-05-03;35
427254183;2017-05-03;17
220289733;2017-05-03;43
841096850;2017-05-03;37
057596162;2017-05-03;48
494046933;2017-05-03;28
647089020;2017-05-03;8
715917521;2017-05-03;34
359445262;2017-05-03;40
260430851;2017-05-03;24
351820961;2017-05-03;43
001842316;2017-05-03;6
576860823;2017-05-03;15
060462631;2017-05-03;31
398923392;2017-05-03;44
501975904;2017-05-03;5
469890897;2017-05-03;11
673362606;2017-05-03;25
751158725;2017-05-03;45
451131339;2017-05-03;7
932081079;2017-05-03;40
889541795;2017-05-03;26
418951451;2017-05-03;44
687291755;2017-05-03;32
623805864;2017-05-03;19
526092625;2017-05-03;32
430870357;2017-05-03;37
174651019;2017-05-03;10
562868587;2017-05-03;40
563404973;2017-05-03;22
602825662;2017-05-03;45
101163977;2017-05-03;31
783240715;2017-05-03;46
872420390;2017-05-03;29
357964208;2017-05-03;47
087013558;2017-05-03;16
587849305;2017-05-03;43
081138900;2017-05-03;19
654910857;2017-05-03;20
135129291;2017-05-03;46
367611724;2017-05-03;22
489344576;2017-05-03;15
